disease,sex,cases,population
3.0,0.0,0.0,127056
3.0,1.0,0.0,128737
3.0,2.0,0.0,255793
3.0,0.0,0.0,128819
3.0,1.0,0.0,131277
3.0,2.0,0.0,259700
3.0,0.0,0.0,130202
3.0,1.0,0.0,132816
3.0,2.0,0.0,262303
3.0,0.0,0.0,130732
3.0,1.0,0.0,133621
3.0,2.0,0.0,263324
3.0,0.0,0.0,131850
3.0,1.0,0.0,135048
3.0,2.0,0.0,265556
3.0,0.0,0.0,132893
3.0,1.0,0.0,135950
3.0,2.0,0.0,267099
3.0,0.0,0.0,133960
3.0,1.0,0.0,136900
3.0,2.0,0.0,268701
3.0,0.0,0.0,135959
3.0,1.0,0.0,139227
3.0,2.0,0.0,272610
3.0,0.0,0.0,137310
3.0,1.0,0.0,140600
3.0,2.0,0.0,274871
3.0,0.0,0.0,139187
3.0,1.0,0.0,142405
3.0,2.0,0.0,278157
3.0,0.0,0.0,140750
3.0,1.0,0.0,144011
3.0,2.0,0.0,280909
3.0,0.0,0.0,141131
3.0,1.0,0.0,144670
3.0,2.0,0.0,281750
3.0,0.0,0.0,142409
3.0,1.0,0.0,146192
3.0,2.0,0.0,285593
3.0,0.0,0.0,4670
3.0,1.0,0.0,4764
3.0,2.0,0.0,9434
3.0,0.0,0.0,4651
3.0,1.0,0.0,4749
3.0,2.0,0.0,9400
3.0,0.0,0.0,4695
3.0,1.0,0.0,4816
3.0,2.0,0.0,9511
3.0,0.0,0.0,4740
3.0,1.0,0.0,4862
3.0,2.0,0.0,9602
3.0,0.0,0.0,4737
3.0,1.0,0.0,4851
3.0,2.0,0.0,9588
3.0,0.0,0.0,4763
3.0,1.0,0.0,4876
3.0,2.0,0.0,9639
3.0,0.0,0.0,4744
3.0,1.0,0.0,4846
3.0,2.0,0.0,9590
3.0,0.0,0.0,4760
3.0,1.0,0.0,4863
3.0,2.0,0.0,9623
3.0,0.0,0.0,4776
3.0,1.0,0.0,4856
3.0,2.0,0.0,9632
3.0,0.0,0.0,4808
3.0,1.0,0.0,4878
3.0,2.0,0.0,9686
3.0,0.0,0.0,4798
3.0,1.0,0.0,4884
3.0,2.0,0.0,9479
3.0,0.0,0.0,4758
3.0,1.0,0.0,4875
3.0,2.0,0.0,9341
3.0,0.0,0.0,4772
3.0,1.0,0.0,4838
3.0,2.0,0.0,9049
3.0,0.0,0.0,4775
3.0,1.0,0.0,4810
3.0,2.0,0.0,8959
3.0,0.0,0.0,4743
3.0,1.0,0.0,4799
3.0,2.0,0.0,8952
3.0,0.0,0.0,4710
3.0,1.0,0.0,4792
3.0,2.0,0.0,8795
3.0,0.0,0.0,4702
3.0,1.0,0.0,4778
3.0,2.0,0.0,8691
3.0,0.0,0.0,4693
3.0,1.0,0.0,4795
3.0,2.0,0.0,8755
3.0,0.0,0.0,4683
3.0,1.0,0.0,4775
3.0,2.0,0.0,8709
3.0,0.0,0.0,4665
3.0,1.0,0.0,4751
3.0,2.0,0.0,8703
3.0,0.0,0.0,4632
3.0,1.0,0.0,4752
3.0,2.0,0.0,8579
3.0,0.0,0.0,4636
3.0,1.0,0.0,4738
3.0,2.0,0.0,8640
3.0,0.0,0.0,6031
3.0,1.0,0.0,7182
3.0,2.0,0.0,13213
3.0,0.0,0.0,6130
3.0,1.0,0.0,7253
3.0,2.0,0.0,13383
3.0,0.0,0.0,6235
3.0,1.0,0.0,7339
3.0,2.0,0.0,13574
3.0,0.0,0.0,6322
3.0,1.0,0.0,7404
3.0,2.0,0.0,13726
3.0,0.0,0.0,6357
3.0,1.0,0.0,7442
3.0,2.0,0.0,13799
3.0,0.0,0.0,6524
3.0,1.0,0.0,7627
3.0,2.0,0.0,14151
3.0,0.0,0.0,6548
3.0,1.0,0.0,7664
3.0,2.0,0.0,14212
3.0,0.0,0.0,6487
3.0,1.0,0.0,7586
3.0,2.0,0.0,14073
3.0,0.0,0.0,6524
3.0,1.0,0.0,7551
3.0,2.0,0.0,14075
3.0,0.0,0.0,6654
3.0,1.0,0.0,7548
3.0,2.0,0.0,14202
3.0,0.0,0.0,6676
3.0,1.0,0.0,7613
3.0,2.0,0.0,14243
3.0,0.0,0.0,6570
3.0,1.0,0.0,7495
3.0,2.0,0.0,13982
3.0,0.0,0.0,6470
3.0,1.0,0.0,7373
3.0,2.0,0.0,13724
3.0,0.0,0.0,6473
3.0,1.0,0.0,7399
3.0,2.0,0.0,13717
3.0,0.0,0.0,6428
3.0,1.0,0.0,7316
3.0,2.0,0.0,13548
3.0,0.0,0.0,6400
3.0,1.0,0.0,7227
3.0,2.0,0.0,13389
3.0,0.0,0.0,6413
3.0,1.0,0.0,7221
3.0,2.0,0.0,13355
3.0,0.0,0.0,6366
3.0,1.0,0.0,7180
3.0,2.0,0.0,13222
3.0,0.0,0.0,6401
3.0,1.0,0.0,7184
3.0,2.0,0.0,13227
3.0,0.0,0.0,6328
3.0,1.0,0.0,7119
3.0,2.0,0.0,13310
3.0,0.0,0.0,6518
3.0,1.0,0.0,7320
3.0,2.0,0.0,13258
3.0,0.0,0.0,6552
3.0,1.0,0.0,7346
3.0,2.0,0.0,13159
3.0,0.0,0.0,196311
3.0,1.0,0.0,209953
3.0,2.0,0.0,406264
3.0,0.0,0.0,197739
3.0,1.0,0.0,210860
3.0,2.0,0.0,408599
3.0,0.0,0.0,199426
3.0,1.0,0.0,212515
3.0,2.0,0.0,411941
3.0,0.0,0.0,199399
3.0,1.0,0.0,211722
3.0,2.0,0.0,411121
3.0,0.0,0.0,198136
3.0,1.0,1.0,209838
3.0,2.0,1.0,407974
3.0,0.0,0.0,197244
3.0,1.0,0.0,208633
3.0,2.0,0.0,405877
3.0,0.0,0.0,198192
3.0,1.0,0.0,209704
3.0,2.0,0.0,407896
3.0,0.0,0.0,199794
3.0,1.0,0.0,211083
3.0,2.0,0.0,410877
3.0,0.0,0.0,201138
3.0,1.0,0.0,212452
3.0,2.0,0.0,413590
3.0,0.0,0.0,201626
3.0,1.0,0.0,213431
3.0,2.0,0.0,415057
3.0,0.0,0.0,203920
3.0,1.0,0.0,216565
3.0,2.0,0.0,420251
3.0,0.0,0.0,206194
3.0,1.0,0.0,218673
3.0,2.0,0.0,424445
3.0,0.0,0.0,207419
3.0,1.0,0.0,219540
3.0,2.0,0.0,426355
3.0,0.0,0.0,208764
3.0,1.0,0.0,220654
3.0,2.0,0.0,428633
3.0,0.0,0.0,210958
3.0,1.0,1.0,223646
3.0,2.0,1.0,433478
3.0,0.0,0.0,212842
3.0,1.0,0.0,225749
3.0,2.0,0.0,437116
3.0,0.0,0.0,213461
3.0,1.0,0.0,226361
3.0,2.0,0.0,438011
3.0,0.0,0.0,214529
3.0,1.0,0.0,227235
3.0,2.0,0.0,439618
3.0,0.0,0.0,215363
3.0,1.0,0.0,228034
3.0,2.0,0.0,440874
3.0,0.0,0.0,214394
3.0,1.0,0.0,226896
3.0,2.0,0.0,439227
3.0,0.0,0.0,216240
3.0,1.0,0.0,228941
3.0,2.0,0.0,437644
3.0,0.0,0.0,217207
3.0,1.0,0.0,230093
3.0,2.0,0.0,434281
3.0,0.0,0.0,63209
3.0,1.0,0.0,62979
3.0,2.0,0.0,126188
3.0,0.0,0.0,64104
3.0,1.0,0.0,63838
3.0,2.0,0.0,127942
3.0,0.0,0.0,64875
3.0,1.0,0.0,64547
3.0,2.0,0.0,129422
3.0,0.0,0.0,65235
3.0,1.0,0.0,64969
3.0,2.0,0.0,130204
3.0,0.0,0.0,65504
3.0,1.0,0.0,65236
3.0,2.0,0.0,130740
3.0,0.0,0.0,66125
3.0,1.0,0.0,65795
3.0,2.0,0.0,131920
3.0,0.0,0.0,66731
3.0,1.0,0.0,66424
3.0,2.0,0.0,133155
3.0,0.0,0.0,67533
3.0,1.0,0.0,67253
3.0,2.0,0.0,134786
3.0,0.0,0.0,67950
3.0,1.0,0.0,67714
3.0,2.0,0.0,135664
3.0,0.0,0.0,68325
3.0,1.0,0.0,68159
3.0,2.0,0.0,136484
3.0,0.0,0.0,68845
3.0,1.0,0.0,68715
3.0,2.0,0.0,137468
3.0,0.0,0.0,69538
3.0,1.0,0.0,69488
3.0,2.0,0.0,138859
3.0,0.0,0.0,69859
3.0,1.0,0.0,69758
3.0,2.0,0.0,139378
3.0,0.0,0.0,70470
3.0,1.0,0.0,70302
3.0,2.0,0.0,140461
3.0,0.0,0.0,70772
3.0,1.0,0.0,70618
3.0,2.0,0.0,140955
3.0,0.0,0.0,70951
3.0,1.0,0.0,70698
3.0,2.0,0.0,141089
3.0,0.0,1.0,70548
3.0,1.0,0.0,70438
3.0,2.0,1.0,140299
3.0,0.0,0.0,70327
3.0,1.0,0.0,70034
3.0,2.0,0.0,139558
3.0,0.0,0.0,70106
3.0,1.0,0.0,69768
3.0,2.0,0.0,138965
3.0,0.0,0.0,69512
3.0,1.0,0.0,69199
3.0,2.0,0.0,138445
3.0,0.0,0.0,69849
3.0,1.0,0.0,69520
3.0,2.0,0.0,137386
3.0,0.0,0.0,69824
3.0,1.0,0.0,69694
3.0,2.0,0.0,135541
3.0,0.0,0.0,47308
3.0,1.0,0.0,46207
3.0,2.0,0.0,93515
3.0,0.0,0.0,47859
3.0,1.0,0.0,46721
3.0,2.0,0.0,94580
3.0,0.0,0.0,48555
3.0,1.0,0.0,47419
3.0,2.0,0.0,95974
3.0,0.0,0.0,49110
3.0,1.0,0.0,47997
3.0,2.0,0.0,97107
3.0,0.0,0.0,49469
3.0,1.0,0.0,48333
3.0,2.0,0.0,97802
3.0,0.0,0.0,49734
3.0,1.0,0.0,48600
3.0,2.0,0.0,98334
3.0,0.0,0.0,49780
3.0,1.0,0.0,48700
3.0,2.0,0.0,98480
3.0,0.0,0.0,49837
3.0,1.0,0.0,48843
3.0,2.0,0.0,98680
3.0,0.0,0.0,49713
3.0,1.0,0.0,48719
3.0,2.0,0.0,98432
3.0,0.0,0.0,49929
3.0,1.0,0.0,48835
3.0,2.0,0.0,98764
3.0,0.0,0.0,49801
3.0,1.0,0.0,48791
3.0,2.0,0.0,99222
3.0,0.0,0.0,49532
3.0,1.0,0.0,48597
3.0,2.0,0.0,99264
3.0,0.0,0.0,49272
3.0,1.0,0.0,48480
3.0,2.0,0.0,99393
3.0,0.0,0.0,49452
3.0,1.0,0.0,48771
3.0,2.0,0.0,100370
3.0,0.0,0.0,49262
3.0,1.0,0.0,48574
3.0,2.0,0.0,100456
3.0,0.0,0.0,49193
3.0,1.0,0.0,48635
3.0,2.0,0.0,100919
3.0,0.0,0.0,49181
3.0,1.0,0.0,48640
3.0,2.0,0.0,101384
3.0,0.0,0.0,49204
3.0,1.0,0.0,48688
3.0,2.0,0.0,101920
3.0,0.0,0.0,49152
3.0,1.0,0.0,48656
3.0,2.0,0.0,102298
3.0,0.0,0.0,48995
3.0,1.0,0.0,48444
3.0,2.0,0.0,102184
3.0,0.0,0.0,49348
3.0,1.0,0.0,48669
3.0,2.0,0.0,102221
3.0,0.0,0.0,49419
3.0,1.0,0.0,48738
3.0,2.0,0.0,100788
3.0,0.0,0.0,1456262
3.0,1.0,0.0,1433646
3.0,2.0,0.0,2889908
3.0,0.0,0.0,1469089
3.0,1.0,0.0,1445349
3.0,2.0,0.0,2914438
3.0,0.0,0.0,1482035
3.0,1.0,0.0,1457684
3.0,2.0,0.0,2939719
3.0,0.0,0.0,1490898
3.0,1.0,0.0,1465584
3.0,2.0,0.0,2956482
3.0,0.0,0.0,1491828
3.0,1.0,0.0,1465323
3.0,2.0,0.0,2957151
3.0,0.0,1.0,1491355
3.0,1.0,1.0,1464078
3.0,2.0,2.0,2955433
3.0,0.0,0.0,1496600
3.0,1.0,0.0,1469223
3.0,2.0,0.0,2965823
3.0,0.0,0.0,1505158
3.0,1.0,0.0,1477630
3.0,2.0,0.0,2982788
3.0,0.0,0.0,1512749
3.0,1.0,0.0,1486067
3.0,2.0,0.0,2998816
3.0,0.0,0.0,1521452
3.0,1.0,0.0,1488780
3.0,2.0,0.0,3010232
3.0,0.0,0.0,1539929
3.0,1.0,0.0,1512391
3.0,2.0,0.0,3053035
3.0,0.0,0.0,1555811
3.0,1.0,0.0,1530748
3.0,2.0,0.0,3087846
3.0,0.0,0.0,1566605
3.0,1.0,0.0,1544252
3.0,2.0,0.0,3112757
3.0,0.0,0.0,1576358
3.0,1.0,0.0,1556292
3.0,2.0,0.0,3135170
3.0,0.0,0.0,1586166
3.0,1.0,0.0,1568197
3.0,2.0,0.0,3155895
3.0,0.0,0.0,1592776
3.0,1.0,0.0,1577149
3.0,2.0,0.0,3170359
3.0,0.0,1.0,1601624
3.0,1.0,1.0,1587155
3.0,2.0,2.0,3188158
3.0,0.0,0.0,1604432
3.0,1.0,0.0,1591023
3.0,2.0,0.0,3193464
3.0,0.0,0.0,1603925
3.0,1.0,0.0,1591272
3.0,2.0,0.0,3191365
3.0,0.0,0.0,1601896
3.0,1.0,0.0,1588936
3.0,2.0,0.0,3187189
3.0,0.0,0.0,1610836
3.0,1.0,0.0,1598436
3.0,2.0,0.0,3163851
3.0,0.0,0.0,1614729
3.0,1.0,0.0,1603382
3.0,2.0,0.0,3149004
3.0,0.0,0.0,135208
3.0,1.0,0.0,129717
3.0,2.0,0.0,264925
3.0,0.0,0.0,141268
3.0,1.0,0.0,135549
3.0,2.0,0.0,276817
3.0,0.0,0.0,148411
3.0,1.0,0.0,142244
3.0,2.0,0.0,290655
3.0,0.0,0.0,154645
3.0,1.0,0.0,148170
3.0,2.0,0.0,302815
3.0,0.0,0.0,159647
3.0,1.0,0.0,152983
3.0,2.0,0.0,312630
3.0,0.0,0.0,164667
3.0,1.0,0.0,157603
3.0,2.0,0.0,322270
3.0,0.0,0.0,168495
3.0,1.0,0.0,161224
3.0,2.0,0.0,329719
3.0,0.0,0.0,172768
3.0,1.0,0.0,165146
3.0,2.0,0.0,337914
3.0,0.0,0.0,175968
3.0,1.0,0.0,168120
3.0,2.0,0.0,344088
3.0,0.0,0.0,178281
3.0,1.0,0.0,170151
3.0,2.0,0.0,348432
3.0,0.0,0.0,182109
3.0,1.0,0.0,174314
3.0,2.0,0.0,357478
3.0,0.0,0.0,184198
3.0,1.0,0.0,176740
3.0,2.0,0.0,362839
3.0,0.0,0.0,186291
3.0,1.0,0.0,178982
3.0,2.0,0.0,368023
3.0,0.0,0.0,187971
3.0,1.0,0.0,180837
3.0,2.0,0.0,372407
3.0,0.0,0.0,189417
3.0,1.0,0.0,182479
3.0,2.0,0.0,376215
3.0,0.0,0.0,191737
3.0,1.0,0.0,185254
3.0,2.0,0.0,382010
3.0,0.0,0.0,194686
3.0,1.0,0.0,188372
3.0,2.0,0.0,388773
3.0,0.0,0.0,197718
3.0,1.0,0.0,191717
3.0,2.0,0.0,395677
3.0,0.0,0.0,200293
3.0,1.0,0.0,194333
3.0,2.0,0.0,401671
3.0,0.0,0.0,201686
3.0,1.0,0.0,195783
3.0,2.0,0.0,405937
3.0,0.0,0.0,201008
3.0,1.0,0.0,195368
3.0,2.0,0.0,409189
3.0,0.0,0.0,202961
3.0,1.0,0.0,197703
3.0,2.0,0.0,410310
3.0,0.0,0.0,10343
3.0,1.0,0.0,10363
3.0,2.0,0.0,20706
3.0,0.0,0.0,10333
3.0,1.0,0.0,10362
3.0,2.0,0.0,20695
3.0,0.0,0.0,10363
3.0,1.0,0.0,10384
3.0,2.0,0.0,20747
3.0,0.0,0.0,10447
3.0,1.0,0.0,10452
3.0,2.0,0.0,20899
3.0,0.0,0.0,10450
3.0,1.0,0.0,10409
3.0,2.0,0.0,20859
3.0,0.0,0.0,10380
3.0,1.0,0.0,10330
3.0,2.0,0.0,20710
3.0,0.0,0.0,10319
3.0,1.0,0.0,10277
3.0,2.0,0.0,20596
3.0,0.0,0.0,10198
3.0,1.0,0.0,10170
3.0,2.0,0.0,20368
3.0,0.0,0.0,10036
3.0,1.0,0.0,10027
3.0,2.0,0.0,20063
3.0,0.0,0.0,10004
3.0,1.0,0.0,10003
3.0,2.0,0.0,20007
3.0,0.0,0.0,9894
3.0,1.0,0.0,9923
3.0,2.0,0.0,19951
3.0,0.0,0.0,9591
3.0,1.0,0.0,9743
3.0,2.0,0.0,19914
3.0,0.0,0.0,9353
3.0,1.0,0.0,9453
3.0,2.0,0.0,19817
3.0,0.0,0.0,9206
3.0,1.0,0.0,9307
3.0,2.0,0.0,19776
3.0,0.0,0.0,9074
3.0,1.0,0.0,9151
3.0,2.0,0.0,19701
3.0,0.0,0.0,9130
3.0,1.0,0.0,9269
3.0,2.0,0.0,19672
3.0,0.0,0.0,9126
3.0,1.0,0.0,9243
3.0,2.0,0.0,19642
3.0,0.0,0.0,9095
3.0,1.0,0.0,9228
3.0,2.0,0.0,19575
3.0,0.0,0.0,9134
3.0,1.0,0.0,9316
3.0,2.0,0.0,19807
3.0,0.0,0.0,9067
3.0,1.0,0.0,9179
3.0,2.0,0.0,19847
3.0,0.0,0.0,9561
3.0,1.0,0.0,9563
3.0,2.0,0.0,19720
3.0,0.0,0.0,9549
3.0,1.0,0.0,9492
3.0,2.0,0.0,19252
3.0,0.0,0.0,814467
3.0,1.0,0.0,807987
3.0,2.0,0.0,1622454
3.0,0.0,0.0,847762
3.0,1.0,0.0,840645
3.0,2.0,0.0,1688407
3.0,0.0,1.0,890269
3.0,1.0,0.0,882158
3.0,2.0,1.0,1772427
3.0,0.0,0.0,932886
3.0,1.0,4.0,923993
3.0,2.0,4.0,1856879
3.0,0.0,0.0,972165
3.0,1.0,0.0,962558
3.0,2.0,0.0,1934723
3.0,0.0,0.0,1013839
3.0,1.0,0.0,1003511
3.0,2.0,0.0,2017350
3.0,0.0,0.0,1046767
3.0,1.0,0.0,1035889
3.0,2.0,0.0,2082656
3.0,0.0,0.0,1067130
3.0,1.0,0.0,1055790
3.0,2.0,0.0,2122920
3.0,0.0,1.0,1084974
3.0,1.0,0.0,1073425
3.0,2.0,1.0,2158399
3.0,0.0,0.0,1100065
3.0,1.0,0.0,1089576
3.0,2.0,0.0,2189640
3.0,0.0,0.0,1119856
3.0,1.0,0.0,1111467
3.0,2.0,0.0,2228172
3.0,0.0,0.0,1131774
3.0,1.0,0.0,1123203
3.0,2.0,0.0,2249295
3.0,0.0,0.0,1141974
3.0,1.0,0.0,1134562
3.0,2.0,0.0,2268362
3.0,0.0,0.0,1155094
3.0,1.0,0.0,1147214
3.0,2.0,0.0,2291648
3.0,0.0,0.0,1167090
3.0,1.0,0.0,1160022
3.0,2.0,0.0,2313162
3.0,0.0,0.0,1181164
3.0,1.0,0.0,1173934
3.0,2.0,0.0,2337698
3.0,0.0,1.0,1195217
3.0,1.0,0.0,1187574
3.0,2.0,1.0,2361995
3.0,0.0,0.0,1208236
3.0,1.0,0.0,1200296
3.0,2.0,0.0,2383773
3.0,0.0,0.0,1218203
3.0,1.0,0.0,1210261
3.0,2.0,0.0,2400535
3.0,0.0,0.0,1229099
3.0,1.0,0.0,1220200
3.0,2.0,0.0,2422134
3.0,0.0,0.0,1243602
3.0,1.0,1.0,1234369
3.0,2.0,1.0,2431238
3.0,0.0,0.0,1257598
3.0,1.0,0.0,1248753
3.0,2.0,0.0,2437925
3.0,0.0,1.0,646848
3.0,1.0,0.0,618919
3.0,2.0,1.0,1265767
3.0,0.0,0.0,660747
3.0,1.0,0.0,632736
3.0,2.0,0.0,1293483
3.0,0.0,0.0,674719
3.0,1.0,0.0,646244
3.0,2.0,0.0,1320963
3.0,0.0,0.0,685863
3.0,1.0,0.0,657036
3.0,2.0,0.0,1342899
3.0,0.0,0.0,693519
3.0,1.0,0.0,664649
3.0,2.0,0.0,1358168
3.0,0.0,0.0,700564
3.0,1.0,0.0,671711
3.0,2.0,0.0,1372275
3.0,0.0,0.0,708444
3.0,1.0,0.0,679642
3.0,2.0,0.0,1388086
3.0,0.0,0.0,714913
3.0,1.0,0.0,686026
3.0,2.0,0.0,1400939
3.0,0.0,0.0,719853
3.0,1.0,0.0,691550
3.0,2.0,0.0,1411403
3.0,0.0,0.0,723995
3.0,1.0,0.0,694793
3.0,2.0,0.0,1418789
3.0,0.0,0.0,731454
3.0,1.0,0.0,704277
3.0,2.0,0.0,1439148
3.0,0.0,0.0,736961
3.0,1.0,0.0,709929
3.0,2.0,0.0,1453048
3.0,0.0,0.0,741168
3.0,1.0,0.0,715371
3.0,2.0,0.0,1465450
3.0,0.0,0.0,749180
3.0,1.0,0.0,724157
3.0,2.0,0.0,1485006
3.0,0.0,0.0,756610
3.0,1.0,0.0,732307
3.0,2.0,0.0,1502821
3.0,0.0,0.0,764123
3.0,1.0,0.0,740231
3.0,2.0,0.0,1520401
3.0,0.0,2.0,770735
3.0,1.0,2.0,747572
3.0,2.0,4.0,1536517
3.0,0.0,0.0,778461
3.0,1.0,0.0,755813
3.0,2.0,0.0,1554668
3.0,0.0,0.0,785318
3.0,1.0,0.0,763442
3.0,2.0,0.0,1570918
3.0,0.0,0.0,792069
3.0,1.0,0.0,770173
3.0,2.0,0.0,1586796
3.0,0.0,0.0,789815
3.0,1.0,0.0,768722
3.0,2.0,0.0,1583084
3.0,0.0,0.0,796245
3.0,1.0,0.0,775601
3.0,2.0,0.0,1573364
3.0,0.0,0.0,27085
3.0,1.0,0.0,27611
3.0,2.0,0.0,54696
3.0,0.0,0.0,27350
3.0,1.0,0.0,27849
3.0,2.0,0.0,55199
3.0,0.0,0.0,27497
3.0,1.0,0.0,27961
3.0,2.0,0.0,55458
3.0,0.0,0.0,27433
3.0,1.0,0.0,27854
3.0,2.0,0.0,55287
3.0,0.0,0.0,27399
3.0,1.0,0.0,27754
3.0,2.0,0.0,55153
3.0,0.0,0.0,27319
3.0,1.0,0.0,27576
3.0,2.0,0.0,54895
3.0,0.0,0.0,27417
3.0,1.0,0.0,27583
3.0,2.0,0.0,55000
3.0,0.0,0.0,27450
3.0,1.0,0.0,27593
3.0,2.0,0.0,55043
3.0,0.0,0.0,27492
3.0,1.0,0.0,27601
3.0,2.0,0.0,55093
3.0,0.0,0.0,27640
3.0,1.0,0.0,27629
3.0,2.0,0.0,55269
3.0,0.0,0.0,28004
3.0,1.0,0.0,28077
3.0,2.0,0.0,56264
3.0,0.0,0.0,28317
3.0,1.0,0.0,28409
3.0,2.0,0.0,57055
3.0,0.0,0.0,28556
3.0,1.0,0.0,28698
3.0,2.0,0.0,57730
3.0,0.0,0.0,28895
3.0,1.0,0.0,28997
3.0,2.0,0.0,58515
3.0,0.0,0.0,29151
3.0,1.0,0.0,29313
3.0,2.0,0.0,59220
3.0,0.0,0.0,29546
3.0,1.0,0.0,29661
3.0,2.0,0.0,60087
3.0,0.0,0.0,29749
3.0,1.0,0.0,29988
3.0,2.0,0.0,60733
3.0,0.0,0.0,30237
3.0,1.0,0.0,30544
3.0,2.0,0.0,61848
3.0,0.0,0.0,30943
3.0,1.0,0.0,31108
3.0,2.0,0.0,63282
3.0,0.0,0.0,31348
3.0,1.0,0.0,31441
3.0,2.0,0.0,64432
3.0,0.0,0.0,30782
3.0,1.0,0.0,30937
3.0,2.0,0.0,65170
3.0,0.0,0.0,30971
3.0,1.0,0.0,31153
3.0,2.0,0.0,65804
3.0,0.0,0.0,885147
3.0,1.0,0.0,878633
3.0,2.0,0.0,1763780
3.0,0.0,0.0,903725
3.0,1.0,0.0,897124
3.0,2.0,0.0,1800849
3.0,0.0,0.0,929010
3.0,1.0,0.0,921065
3.0,2.0,0.0,1850075
3.0,0.0,0.0,954481
3.0,1.0,0.0,945729
3.0,2.0,0.0,1900210
3.0,0.0,0.0,975953
3.0,1.0,0.0,966781
3.0,2.0,0.0,1942734
3.0,0.0,1.0,993098
3.0,1.0,1.0,983669
3.0,2.0,2.0,1976767
3.0,0.0,0.0,1006099
3.0,1.0,0.0,996552
3.0,2.0,0.0,2002651
3.0,0.0,0.0,1012903
3.0,1.0,0.0,1003623
3.0,2.0,0.0,2016526
3.0,0.0,0.0,1015718
3.0,1.0,0.0,1006601
3.0,2.0,0.0,2022319
3.0,0.0,0.0,1023703
3.0,1.0,0.0,1011507
3.0,2.0,0.0,2035209
3.0,0.0,0.0,1037781
3.0,1.0,0.0,1028129
3.0,2.0,0.0,2066286
3.0,0.0,0.0,1043247
3.0,1.0,0.0,1032981
3.0,2.0,0.0,2076903
3.0,0.0,0.0,1048295
3.0,1.0,0.0,1039344
3.0,2.0,0.0,2088642
3.0,0.0,0.0,1055850
3.0,1.0,0.0,1047311
3.0,2.0,0.0,2104497
3.0,0.0,0.0,1063504
3.0,1.0,0.0,1055180
3.0,2.0,0.0,2119575
3.0,0.0,0.0,1070197
3.0,1.0,0.0,1061540
3.0,2.0,0.0,2132121
3.0,0.0,0.0,1077950
3.0,1.0,0.0,1069448
3.0,2.0,0.0,2147291
3.0,0.0,0.0,1084679
3.0,1.0,0.0,1076112
3.0,2.0,0.0,2160036
3.0,0.0,0.0,1092227
3.0,1.0,0.0,1083923
3.0,2.0,0.0,2174437
3.0,0.0,0.0,1096469
3.0,1.0,0.0,1087643
3.0,2.0,0.0,2185997
3.0,0.0,0.0,1104602
3.0,1.0,0.0,1095738
3.0,2.0,0.0,2186572
3.0,0.0,0.0,1112508
3.0,1.0,0.0,1104357
3.0,2.0,0.0,2182824
3.0,0.0,0.0,1428113
3.0,1.0,0.0,1441983
3.0,2.0,0.0,2870096
3.0,0.0,0.0,1448213
3.0,1.0,0.0,1462232
3.0,2.0,0.0,2910445
3.0,0.0,1.0,1464994
3.0,1.0,0.0,1478967
3.0,2.0,1.0,2943961
3.0,0.0,0.0,1475094
3.0,1.0,0.0,1488296
3.0,2.0,0.0,2963390
3.0,0.0,0.0,1478773
3.0,1.0,0.0,1491362
3.0,2.0,0.0,2970135
3.0,0.0,0.0,1484896
3.0,1.0,0.0,1497920
3.0,2.0,0.0,2982816
3.0,0.0,1.0,1500220
3.0,1.0,0.0,1513945
3.0,2.0,1.0,3014165
3.0,0.0,0.0,1518655
3.0,1.0,0.0,1532607
3.0,2.0,0.0,3051262
3.0,0.0,1.0,1531512
3.0,1.0,1.0,1546121
3.0,2.0,2.0,3077633
3.0,0.0,0.0,1541634
3.0,1.0,0.0,1553679
3.0,2.0,0.0,3095313
3.0,0.0,0.0,1562894
3.0,1.0,0.0,1578575
3.0,2.0,0.0,3135440
3.0,0.0,0.0,1581119
3.0,1.0,0.0,1598851
3.0,2.0,0.0,3169100
3.0,0.0,0.0,1597067
3.0,1.0,0.0,1615856
3.0,2.0,0.0,3197269
3.0,0.0,0.0,1613302
3.0,1.0,0.0,1635615
3.0,2.0,0.0,3228488
3.0,0.0,0.0,1625288
3.0,1.0,0.0,1649748
3.0,2.0,0.0,3248371
3.0,0.0,1.0,1635290
3.0,1.0,0.0,1661238
3.0,2.0,1.0,3263517
3.0,0.0,0.0,1644351
3.0,1.0,0.0,1671007
3.0,2.0,0.0,3276113
3.0,0.0,0.0,1654893
3.0,1.0,0.0,1683984
3.0,2.0,0.0,3293350
3.0,0.0,0.0,1658931
3.0,1.0,0.0,1688006
3.0,2.0,0.0,3294272
3.0,0.0,0.0,1662166
3.0,1.0,0.0,1689979
3.0,2.0,0.0,3301513
3.0,0.0,0.0,1657931
3.0,1.0,0.0,1685896
3.0,2.0,0.0,3284368
3.0,0.0,0.0,1663797
3.0,1.0,0.0,1692388
3.0,2.0,0.0,3279493
3.0,0.0,0.0,384805
3.0,1.0,0.0,397418
3.0,2.0,0.0,782223
3.0,0.0,0.0,385350
3.0,1.0,0.0,397905
3.0,2.0,0.0,783255
3.0,0.0,0.0,384643
3.0,1.0,0.0,397227
3.0,2.0,0.0,781870
3.0,0.0,0.0,384174
3.0,1.0,0.0,396525
3.0,2.0,0.0,780699
3.0,0.0,0.0,383701
3.0,1.0,0.0,395954
3.0,2.0,0.0,779655
3.0,0.0,1.0,385444
3.0,1.0,0.0,397484
3.0,2.0,1.0,782928
